,sentiment
275,1
2024,1
519,0
2966,1
2231,0
1684,1
2643,1
381,1
2538,0
2059,1
2602,0
2948,1
2251,0
367,1
2266,1
2753,1
2566,0
2928,1
302,1
2402,1
1223,0
2785,1
296,1
1444,1
321,0
992,0
942,0
1799,1
819,1
2333,0
2342,1
2567,0
1015,0
1640,1
2766,0
1038,1
1630,1
2147,0
2253,0
478,1
1406,1
2216,0
583,1
407,1
2934,1
1032,1
576,0
426,1
1815,1
1858,0
2946,1
1359,1
2045,0
2135,0
1307,0
2611,1
2990,1
1524,1
1856,1
2545,1
1190,1
649,1
2829,1
1429,1
66,0
2053,0
2644,1
2430,0
45,1
1357,1
1690,1
1053,0
1353,0
1162,1
2840,0
2428,0
1516,0
1050,1
2404,1
2846,1
2488,0
2807,1
635,1
2921,1
1736,0
2202,1
1005,0
2782,1
2741,1
1450,0
2802,0
258,1
2865,1
2923,0
1959,0
436,0
394,1
615,0
2649,1
396,0
1128,0
2089,1
2139,0
2299,1
1669,0
2667,0
1621,0
2903,1
2775,1
194,0
1611,0
2797,1
1473,0
2573,0
1165,1
2471,0
2694,1
2890,0
2321,1
962,1
2398,1
324,0
368,1
1956,0
1884,0
892,1
1826,0
339,0
2965,1
2417,0
2068,0
2335,0
1124,1
1321,0
170,1
2016,1
13,1
2589,0
222,1
2345,1
2481,0
2461,0
1018,0
1110,0
1872,1
156,1
1448,1
36,1
2544,1
988,0
1356,0
1531,1
803,0
17,1
1779,0
174,1
903,1
1676,1
532,0
790,0
1954,0
610,0
1876,0
1853,1
2051,1
1629,1
1846,0
2210,1
481,0
225,1
2379,0
1714,1
2065,0
1848,0
736,1
769,1
2749,1
2857,0
1306,0
1816,0
581,0
2793,1
2472,0
2950,1
2513,0
2884,0
2535,0
2986,1
2920,0
1147,0
2969,1
2173,0
371,1
1519,1
1047,1
2887,0
1882,1
778,1
16,0
1158,1
692,1
898,0
2803,0
2182,0
651,1
1850,1
1566,0
2719,0
1409,0
2048,0
705,1
1851,0
2252,0
1620,0
2778,0
1366,0
425,1
2232,0
1733,1
2386,1
2866,1
949,0
2524,0
1995,0
1245,0
1951,0
636,1
199,0
2469,0
1210,0
1123,1
969,0
397,1
2699,0
1468,1
2479,0
1517,1
1143,0
49,0
1000,1
282,0
1525,0
459,0
657,1
2131,0
1806,1
1247,1
39,0
2116,0
745,1
2122,1
2315,1
562,1
2500,1
1793,1
2260,0
2529,0
2665,0
28,0
687,0
1030,1
1545,1
2208,0
1240,0
1697,0
73,1
2295,1
1389,1
2777,0
206,1
1790,1
2454,0
2794,1
2931,1
2889,0
780,0
2685,0
718,1
779,0
2555,0
805,0
2849,0
1681,0
588,0
158,1
2640,1
1447,0
533,0
2281,0
403,1
2906,0
1702,1
2751,1
1717,0
1767,1
2485,1
2626,0
2832,1
1559,1
319,1
650,0
2413,1
1348,1
564,0
2878,1
540,1
131,1
1341,1
2891,0
2451,0
1501,0
349,0
2399,1
847,0
1497,1
391,0
1737,1
2725,0
2073,1
1196,0
934,1
1762,0
2810,1
2085,1
3,0
1957,0
427,0
774,1
1725,1
1313,0
2580,0
521,1
2858,1
109,0
1723,1
1668,1
2187,0
307,0
1490,1
1041,0
457,1
2780,0
2689,0
785,0
1568,0
1127,1
2583,0
984,0
1688,1
2107,0
955,0
823,1
750,1
1663,1
2996,0
1139,1
2520,0
1596,0
850,1
1414,0
1912,0
2715,0
2729,1
115,1
1972,0
2937,1
928,0
2406,1
2,1
4,1
229,0
152,1
